#                            mT                            pT                         phi_p                           y_p                         dNd3p                 S (vorticity)
            1.1156830000000000             0.0000000000000000             2.3038346126325151            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             2.5132741228718345            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             2.7227136331111539            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             2.9321531433504733            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             3.1415926535897927            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             3.3510321638291121            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             3.5604716740684315            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             3.7699111843077509            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             3.9793506945470702            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             4.1887902047863896            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             4.3982297150257095            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             4.6076692252650293            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             4.8171087355043491            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             5.0265482457436690            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             5.2359877559829888            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             5.4454272662223087            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             5.6548667764616285            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             5.8643062867009483            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             6.0737457969402682            -0.8000000000000000             0.0000121148047071             0.0000000000000000            -0.0000000000008157            -0.0000000000141266            -0.0000053388028996
            1.1156830000000000             0.0000000000000000             0.0000000000000000            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             0.2094395102393195            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             0.4188790204786391            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             0.6283185307179586            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             0.8377580409572781            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             1.0471975511965976            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             1.2566370614359172            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             1.4660765716752369            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             1.6755160819145565            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             1.8849555921538761            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             2.0943951023931957            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             2.3038346126325151            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             2.5132741228718345            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             2.7227136331111539            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             2.9321531433504733            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             3.1415926535897927            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             3.3510321638291121            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             3.5604716740684315            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             3.7699111843077509            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             3.9793506945470702            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             4.1887902047863896            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             4.3982297150257095            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             4.6076692252650293            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             4.8171087355043491            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             5.0265482457436690            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             5.2359877559829888            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             5.4454272662223087            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             5.6548667764616285            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             5.8643062867009483            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             6.0737457969402682            -0.7000000000000001             0.0000091522974413             0.0000000000000000            -0.0000000000005206            -0.0000000000091980            -0.0000041749483657
            1.1156830000000000             0.0000000000000000             0.0000000000000000            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             0.2094395102393195            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             0.4188790204786391            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             0.6283185307179586            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             0.8377580409572781            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             1.0471975511965976            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             1.2566370614359172            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             1.4660765716752369            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             1.6755160819145565            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             1.8849555921538761            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             2.0943951023931957            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             2.3038346126325151            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             2.5132741228718345            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             2.7227136331111539            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             2.9321531433504733            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             3.1415926535897927            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             3.3510321638291121            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             3.5604716740684315            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             3.7699111843077509            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             3.9793506945470702            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             4.1887902047863896            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             4.3982297150257095            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             4.6076692252650293            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             4.8171087355043491            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             5.0265482457436690            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             5.2359877559829888            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             5.4454272662223087            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             5.6548667764616285            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             5.8643062867009483            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             6.0737457969402682            -0.6000000000000001             0.0000066235020816             0.0000000000000000            -0.0000000000003161            -0.0000000000057017            -0.0000031044026182
            1.1156830000000000             0.0000000000000000             0.0000000000000000            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             0.2094395102393195            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             0.4188790204786391            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             0.6283185307179586            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             0.8377580409572781            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             1.0471975511965976            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             1.2566370614359172            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             1.4660765716752369            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             1.6755160819145565            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             1.8849555921538761            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
            1.1156830000000000             0.0000000000000000             2.0943951023931957            -0.5000000000000001             0.0000045745638332             0.0000000000000000            -0.0000000000001826            -0.0000000000033669            -0.0000021887963481
